###4180
ARG_PETITIONER	37 8939 2243 3 49 1271 16 59 3085 1120 7886 1014 1881 5 345 519 3 7 25237 12 57 3 20293 536 11 2546 274 8 496 5779 3945 483 13 8 11819 7 31 2353 31 7 564 38 3 2 476 302 76 89 31 16 8 286 13 10625 7 107 5 1
ARG_PETITIONER	6642 794 47 59 612 12 3606 8 2576 2947 485 5 1
ARG_RESPONDENT	8013 1915 5314 6 8 4001 15 26 15702 21 8 16467 3510 8 7661 11 28717 13 8 20660 2243 5 1
ARG_RESPONDENT	94 47 975 15443 57 376 24 437 8 16877 65 59 3934 12 38 7 9 173 8 7661 16 3 6294 5390 505 87 21653 6 8 2342 24 8 11819 7 33 8 502 13 8 16877 65 582 804 5 1
ARG_RESPONDENT	86 1881 5 345 6355 3 9 5519 3025 132 19 3 9 1450 11460 628 344 8 686 26 1052 11 3 20293 536 31 7 5483 6 84 19 59 237 4313 57 13112 5 1
ARG_RESPONDENT	1212 4610 250 8 5483 19 3 9 89 28568 16 1566 34 1178 36 26451 26 24 3 20293 536 19 3 9 3 9842 342 5 1
ARG_RESPONDENT	1881 5 345 519 19 3 9 975 509 75 1054 1708 5 1
ANALYSIS	8808 86 8 659 13 8 756 8374 29205 7 6 3 99 8 2084 30 1368 19 4321 14650 6 34 19 894 24 6 8 822 823 276 518 536 19 4464 12 7588 3791 29 9 11 65 502 190 160 19 26213 21 8 1730 13 48 495 5 1
ANALYSIS	37 3689 1614 2932 65 269 120 1213 24 8 1881 5 345 940 12 1881 5 345 2368 33 59 1037 12 8 1052 16 962 5 1
ANALYSIS	9264 9006 6 8 7469 13 8 3712 2243 16 205 5 329 159 5 536 2469 87 1206 24 8 2039 13 8 11819 7 19 59 8 13595 62 15748 2512 13 8 16877 65 3495 804 485 6 38 8 243 455 19 5899 57 8 11772 31 2296 1592 2243 13 4556 29 144 5667 6 16 3 6294 5390 465 5 927 87 21653 5 1
ANALYSIS	9006 150 4956 19 7760 581 160 16 8 3237 5132 57 8 16877 5 1
ANALYSIS	9996 37 163 962 24 2311 12 36 1702 19 823 8 11819 7 33 8 502 13 8 16877 42 59 58 1
ANALYSIS	37 16877 12 12445 8 9054 4061 1286 376 6 11455 7 3 4894 30 1881 5 345 519 84 19 46 3 4127 23 26 9 5566 3 7 25237 12 57 11315 15 35 9 2180 162 35 21 483 13 160 2553 31 7 564 16 8 496 3187 148 7 76 89 30 8 1591 24 34 19 1786 120 5136 38 10625 7 107 16 1445 13 160 3062 11762 10813 51 202 29 159 9 5 1
ANALYSIS	10128 461 399 302 138 13 1881 5 345 519 34 19 894 24 132 19 3 9 1450 6813 344 8 686 26 4149 11 3 20293 536 31 7 5483 84 19 59 237 4313 57 136 28040 5 1
ANALYSIS	1881 5 345 519 19 243 12 43 118 3 7 25237 12 274 824 180 5 134 1106 2551 9655 9 27 63 35 1478 6 3 9 933 1208 30 204 25211 5 2294 4327 5 1
ANALYSIS	3 20293 536 9624 122 127 6402 2315 24 8 16877 10246 11762 10813 202 29 159 9 12 205 5 439 5 254 5 4302 2169 11 24 255 65 59 4283 274 136 933 1208 30 997 5 14681 2294 4327 5 11030 1
ANALYSIS	465 3228 1881 5 345 11071 934 13 8 2205 24476 19 12 8 1504 24 8 5483 13 3 20293 536 30 1881 5 345 519 19 8 337 38 8 80 435 30 8 409 4766 9 189 13363 9 11 8 1545 2493 5132 57 3 20293 536 30 6089 13 4012 11819 7 16 48 495 5 1
ANALYSIS	3 20293 536 3346 2315 24 8 564 13 8 166 11819 31 7 2353 38 894 16 8 3879 6017 1881 5 345 755 47 5136 38 24088 57 8 16877 5 1
ANALYSIS	12265 1881 5 308 536 19 8 11305 4683 57 2144 1193 2169 6 604 5 5411 23948 12 8 1504 24 8 209 7 17 11819 19 8 3062 13 350 5 134 7665 107 3 23 5 15 5 6 8 16877 11 24 255 19 3 9 1236 13 70 14932 117 160 833 13 3879 19 9996 8797 2294 2394 38 399 8 496 3187 5 1
ANALYSIS	1881 5 308 1298 19 8 9141 15 16978 4955 4683 57 8 707 5 279 5 567 23 52 1982 9 6 3 9 16268 12109 29 15 75 9290 213 77 3 20293 536 31 7 2553 31 7 564 19 2008 38 10625 7 107 5 1
ANALYSIS	3 20293 536 65 4568 24 48 1708 29580 7 12 8 209 7 17 11819 5 1
ANALYSIS	9997 1881 1
ANALYSIS	3 5 308 1714 19 8 3879 6017 16 1445 13 8 209 7 17 11819 213 77 8 564 13 160 1362 19 2008 38 10625 7 107 11 11315 15 35 9 5 1
ANALYSIS	1881 5 308 2596 19 8 10861 570 5819 5105 30 3 19660 5 4240 213 77 8 16877 11 3 20293 536 33 2008 38 2553 11 2512 5 1
ANALYSIS	3 20293 536 3213 24 8 16877 44 8 2193 500 13 97 20680 175 1090 7 5 1
ANALYSIS	460 5 276 518 536 14090 26 7 26557 12 8 12939 24 8 204 727 11819 1626 702 52 9 47 2170 298 3 88 47 840 28 3 20293 536 16 1813 162 3304 232 152 9 1478 9 5 1
ANALYSIS	216 92 3213 12 36 59 4265 8 10223 13 1881 5 345 519 11 3 99 8 5483 132 106 19 59 263 57 3 20293 5411 1
ANALYSIS	276 518 536 845 24 3 88 405 59 214 113 14014 147 1881 5 345 519 12 1121 5779 5 1
ANALYSIS	1401 5 276 518 4482 454 5 329 5 13 205 480 205 1193 2169 245 1169 6117 1427 6264 7 24 16 1881 5 345 4482 8 209 7 17 11819 31 7 2353 31 7 564 19 5136 38 350 5 134 7665 107 11 237 16 8 917 5776 44 8 97 13 160 7209 34 47 2799 78 5 1
ANALYSIS	2150 12 276 518 357 163 383 16931 30 8 1873 13 1881 5 345 519 255 65 10056 326 3 2 134 7665 107 31 16 1881 5 345 755 11 2130 34 38 3 2 476 302 76 89 31 24 227 8 16877 1940 9479 13 224 3 4127 23 26 9 5566 12 160 1103 5 1
ANALYSIS	37 2193 4149 13 276 518 357 31 7 2084 608 7 38 365 10 96 172 354 205 1824 51 4406 3 122 412 2 345 3 2 172 1265 4821 208 172 5 3 5 279 536 18495 5 22594 3 122 188 172 71 23 3 172 354 71 23 2 412 2 345 3 208 188 122 208 122 5 3 3486 205 412 71 23 23 122 3 208 188 172 276 1725 208 122 3 13853 172 412 412 210 2 5 3 172 354 3 210 172 2 52 3 23 1824 2 71 23 172 3 172 354 3 210 172 2 52 71 23 2 209 3 210 1265 1265 205 226 205 122 3 208 188 23 1
ANALYSIS	9006 276 518 357 2315 24 255 405 59 214 113 3 15 27488 11698 7 16 1881 5 345 11071 84 47 10246 120 6 4683 30 5477 19765 2313 231 1884 12 276 518 357 3 28482 1881 5 345 5787 1
ANALYSIS	571 8 16877 764 12 214 81 6831 13 1881 5 345 519 58 3048 73 3247 210 3737 5 1
ANALYSIS	1902 5 1881 5 308 755 19 445 4545 4683 57 8 180 6299 13 7153 1825 9 3791 265 5076 5939 6 499 7 127 15 12 3 20293 536 16 1445 13 3 9 10394 581 160 2553 10625 7 1024 5 1
ANALYSIS	1881 5 308 927 19 8 22324 4683 30 3 18596 5 13527 6 28 1445 12 48 10394 5 1
ANALYSIS	156 44 66 8 16877 47 59 44 66 801 12 3 20293 536 38 7760 6 149 3 20293 536 228 428 112 564 38 160 2553 31 7 564 42 14467 3 9 10394 581 376 38 778 38 16 5541 11 215 2766 1
ANALYSIS	65 92 3 7361 73 3247 210 3737 5 1
ANALYSIS	997 5 461 399 302 138 1881 5 345 2534 6 34 19 894 24 8 3712 2243 141 1213 24 8 16877 270 77 11 3 20293 536 713 130 3 19801 544 38 2553 11 2512 6 780 3 20293 536 228 59 36 112 13595 62 15748 2512 30 905 13 8 685 24 255 141 3 7361 3 9 10148 5 1
ANALYSIS	100 2342 65 59 36 15 356 5915 6 10535 42 8473 57 8 11772 31 2296 1592 2243 13 4556 29 144 5667 16 3 6294 5390 5 465 5 927 87 21653 5 1
ANALYSIS	4063 8 337 65 3495 804 485 5 1
ANALYSIS	944 5 37 2084 30 1368 9379 24 276 518 357 30 271 3 18797 57 8 16877 65 10056 326 8 16877 31 7 564 16069 16 8 209 7 17 11819 31 7 496 3187 406 16 2998 1014 8 11819 7 42 70 2039 5 1
ANALYSIS	1881 5 345 519 19 3 14134 204 25211 5 2294 4327 6 68 276 518 357 65 3 9925 1286 8 337 5775 383 8 215 3105 5 1
ANALYSIS	4063 34 3475 24 30 905 13 112 3 22418 1675 28 3 20293 536 8 16877 65 1948 3737 1112 16 8 10066 263 16 8 496 3187 5 1
ANALYSIS	2208 5 1881 5 345 1808 6 1003 11 507 33 4683 57 8 3 20979 5779 224 38 19488 3527 6 896 6708 6 499 7 127 15 11 175 2691 2516 12 8 1504 24 8 16877 11 3 20293 536 130 3 19801 544 38 2553 11 2512 117 11 8 209 7 17 11819 47 2170 12 135 5 1
ANALYSIS	37 16877 19 8120 57 112 2691 11 1178 29118 45 165 10223 5 1
ANALYSIS	2307 5 1881 5 308 4347 11305 3 14134 604 5 5411 23948 4683 57 8 454 5 329 5 13 205 5 439 5 254 5 16808 14542 1121 6 499 7 127 15 6 16 1445 13 204 727 11819 11 1881 5 308 591 4683 57 8 12991 5 23620 127 13 2575 21035 7 1
ANALYSIS	3133 4797 24 8 16877 19 8 2353 13 8 11819 7 5 2059 5 1
ANALYSIS	2709 2947 485 19 3 9 822 13 685 5 1
ANALYSIS	37 16877 19 131 7442 30 12 1881 5 345 519 12 4410 112 495 5 1
ANALYSIS	3 3985 3 26986 112 1675 28 8 11819 7 6 8 16877 6501 833 65 59 369 1039 12 17601 6642 794 5 1
ANALYSIS	9006 8 4616 6 365 84 1881 5 345 519 65 369 139 6831 271 3228 1329 6 27 183 13 8 1702 903 24 150 1675 54 36 2681 1286 1881 5 345 5787 2838 5 1
ANALYSIS	37 20660 1614 57 4014 66 8 9551 2197 11 227 6195 5002 13 8 2084 30 1368 65 369 12 8 269 6 131 11 2757 7489 24 8 16877 19 8 2353 13 8 11819 7 5 1
ANALYSIS	4063 8 500 21 4587 19 9986 16 8 11153 1528 5 1
ARG_PETITIONER	604 5 4564 465 5 357 10 1
ARG_PETITIONER	37 4001 15 26 15702 21 8 8319 6761 11455 7 1286 8 1357 16 5428 11823 76 3768 644 584 7 1823 2866 2738 11835 3 184 955 7 5 2196 16 3 18375 15041 6508 3 18959 213 77 34 19 1213 24 10 96 1570 46 3958 581 3 9 20660 2243 28717 6 116 8 8319 5867 1614 1099 7 46 962 5074 30 8759 2084 34 398 4595 16 809 24 34 405 59 777 8 2337 84 8 3689 1614 141 16 578 8 20837 274 34 11 13 3 23493 8 3107 16 84 79 1891 70 16956 5 1
ARG_PETITIONER	366 132 19 3 9 4129 13 8759 2084 30 136 1052 16 962 11 165 3161 5050 1286 8 20327 13 8 20837 6 8 879 3356 19 24 8 8319 5867 1614 225 5720 8 7469 13 685 20518 57 8 3689 1614 12 23990 3 3227 34 3133 3475 24 128 534 1451 81 8 2084 13 3 9 1090 9051 65 3 28423 8 2103 13 8 3689 1614 42 132 19 3 9 6684 2109 13 3 16260 115 2020 12 1028 4687 165 3474 38 12 213 8 20327 7797 535 1
ANALYSIS	100 1357 16 82 903 19 72 2690 12 8 3531 295 1066 145 8 8319 6761 11 2459 34 19 59 5383 12 8 8319 6761 31 7 495 5 1
PRE_NOT_RELIED	2664 5 37 1357 16 272 1273 3877 9 189 13016 584 7 13547 11740 152 232 16738 2196 16 3 18375 17961 6508 24319 11 8054 291 173 138 584 7 1015 13 283 5 345 5 2196 16 3 18375 6694 6508 305 3341 33 16 1445 13 1375 13736 11 3479 6 9668 6 220 4552 6 3 18959 13 8 24122 1983 5 1
PRE_NOT_RELIED	506 3055 33 92 59 13 136 199 12 8 8319 6761 38 48 1614 19 59 227 5594 13 2291 2009 13 1881 5 345 6355 68 163 8 4616 365 84 34 65 369 12 6831 11 165 7746 655 5 1
PRE_NOT_RELIED	3 15209 8 1357 16 1290 1047 23 157 5429 22928 584 7 37 538 13 16327 9 63 2196 16 3 18375 24011 6508 505 3436 19 92 59 5383 12 8 6688 13 48 495 5 1
RATIO	3538 5 242 8 21 15 352 2081 27 183 13 8 1702 903 24 8 7469 787 57 8 20660 2243 16 8 4840 76 15141 26 7661 11 28717 19 168 5710 11 8 337 405 59 580 21 136 20511 5 1
RATIO	2150 120 500 21 4587 19 9986 16 8 2841 5 1
RPC	5400 5 4564 465 5 519 10 86 8 741 6 27 1903 8 826 10 4674 11300 1
RPC	37 17116 3958 5132 365 455 8798 3356 209 13 205 4051 19 3 25374 12967 28 583 13 11715 5 16824 87 18 5 1
NONE	9384 223 8 301 5 254 5 448 5 41 308 447 17 920 12 8 3 1913 19891 6 3 11665 22573 57 160 6 23006 11 258 3 20721 57 140 16 539 1614 30 48 6 8 220 52 26 239 13 1797 2464 137 41 566 5 448 5 21577 5478 201 27 2334 40 5 7707 12330 41 134 52 5 308 29 201 499 7 127 15 1

###4224
PREAMBLE	332 3177 3765 10046 26418 5652 446 10161 517 21221 134 3388 3 4138 21273 6554 371 20888 1853 27 8502 10013 30085 205 7589 3502 446 10161 5042 3 184 446 329 5390 5 6 8043 283 476 134 20888 1
PREAMBLE	3 22120 6431 19523 23 189 52 9 283 5 308 5 6 272 5 188 5 6 3 10376 5 279 5 6 2466 8502 10013 5 1
PREAMBLE	30085 205 7589 3502 446 10161 5042 6 3 184 1
PREAMBLE	446 329 5390 6 283 476 134 20888 5 1
PREAMBLE	7678 26 6 48 8 507 189 239 13 2083 5337 411 5 134 5 4168 5 2517 2577 87 16660 17501 13777 28130 87 1
PREAMBLE	180 10 1300 707 5 5774 15 51 282 9 26 83 521 14420 3 7 87 32 1
PREAMBLE	1480 26276 11340 138 14420 6 1
PREAMBLE	7526 26 81 3 3436 203 6 18795 120 3 52 87 1
PREAMBLE	44 1713 9455 6 18932 2243 6 1
PREAMBLE	1491 10779 9 6 368 446 277 7 63 10668 3328 519 41 1265 5 134 5 188 5 137 1
PREAMBLE	1682 707 5 3926 89 23 83 521 14420 6 3 7 87 32 1
PREAMBLE	1480 26276 11340 138 14420 1
PREAMBLE	3 6 1
PREAMBLE	7526 26 81 943 203 6 1
PREAMBLE	18795 120 3 52 87 1
PREAMBLE	44 1713 10630 6 1193 6043 1887 6 1
PREAMBLE	368 8573 2590 6 368 446 277 7 63 668 3959 4448 41 1265 5 134 5 188 5 61 1877 1
PREAMBLE	707 5 3926 1050 15 521 2180 162 35 14420 6 1
PREAMBLE	3 26 87 32 1480 26276 11340 138 14420 6 7526 26 81 10635 203 6 18795 120 3 52 87 1
PREAMBLE	44 1713 204 1755 6 3 9465 15 15 1887 6 1
PREAMBLE	1289 7815 6 1244 5382 2208 2266 536 41 1265 5 134 5 188 5 61 1
PREAMBLE	2853 8667 5 180 10093 9 12255 7 291 12877 17 23 115 6 3 26 87 32 1363 5 180 10093 4904 2168 76 26 2644 5429 11 1480 11340 15 15 521 10129 440 1823 15 63 52 9 6 7526 26 81 6862 203 6 1
PREAMBLE	18795 120 3 52 87 1
PREAMBLE	44 1713 11526 3747 6 4272 5165 2243 1
PREAMBLE	3 5 23385 6 3388 3 18 3 4581 4056 4118 41 1265 5 134 5 188 5 61 3594 1
PREAMBLE	1363 5 180 10093 27 52 12351 5429 6 3 7 87 32 1363 5 180 10093 4904 2168 76 26 2644 5429 11 1480 11340 15 15 521 10129 440 1823 15 63 52 9 6 7526 26 81 604 203 6 18795 120 3 52 87 144 276 5 667 5 5179 3 23838 6 276 4629 6022 6 1
PREAMBLE	283 87 7 5 4540 32 127 1531 6 1
PREAMBLE	9959 41 1265 5 188 5 427 5 61 1
PREAMBLE	4357 8667 5 1138 8781 9 2180 162 35 14420 6 3 210 87 32 1363 5 1823 776 49 22928 14420 6 7526 26 81 12210 203 6 3 52 87 1
PREAMBLE	44 1384 465 5 5553 15020 279 6 968 189 5140 2409 6 12969 7 210 9 7436 3791 265 6 18529 9 9655 9 1290 11516 9 6 3 908 499 7 127 15 1
PREAMBLE	3 28363 3 1206 1298 6 232 350 3965 24717 21 209 12 305 1
PREAMBLE	41 279 63 8642 5 180 5 2432 15 7 107 61 3 18 553 87 7 18 3396 371 14920 9156 87 134 3 10 1300 1363 5 21520 9 26 1273 23400 6 180 87 32 1363 5 454 5 8642 3304 17 9 7 210 9 2258 6 7526 26 81 203 6 3 52 87 1
PREAMBLE	44 11080 465 5 2668 6 283 8834 1384 6 368 4540 17 14888 1924 4575 7 2409 6 3695 162 1167 202 9 1478 6 499 7 127 15 7141 5 1
PREAMBLE	41 279 63 8642 5 276 5 308 5 8067 3096 9 6 28040 61 1
PREAMBLE	7678 13 6568 13 8 3237 850 20223 87 16660 7913 13 8 3237 41 7628 30 262 11827 297 11 3938 1
PREAMBLE	749 7977 6 3237 21 18165 11 13 1584 60 291 7 13 3170 5 1
PREAMBLE	8244 3237 21 16 6959 4985 6 672 5 6 61 3 3076 87 4018 87 10218 7678 13 8 9158 297 13 5592 13 8 2084 507 87 4305 87 8651 7678 1
PREAMBLE	30 84 22555 47 3 20721 1
PREAMBLE	13825 14827 7 13992 3 3076 12811 10668 1
PREAMBLE	9273 20610 2466 8502 10013 30085 205 7589 3502 446 10161 5042 3 184 446 329 5390 5 1
PREAMBLE	283 476 134 20888 5 1
PREAMBLE	3 10 446 412 309 350 283 262 445 332 10 1
FAC	37 16877 65 5132 48 3237 581 8 11819 7 21 8 4956 13 3 15 11827 297 3 26243 8 11819 7 12 609 147 14333 8244 13 8 3237 2023 785 6 3938 13 1584 60 291 7 13 3170 13 11715 5 8525 3166 6 7015 87 18 11 8542 21 6016 13792 5 1682 1
FAC	37 495 13 8 16877 16 4456 33 38 6963 10 18 1
FAC	37 16877 65 975 15443 24 8 11819 19 8 14590 13 8 3237 2023 785 365 1480 707 5 22928 83 521 14420 3 7 87 32 1480 707 5 9710 9 2726 13674 7 9 77 14420 6 113 141 787 350 3965 12 112 4284 26276 11340 138 14420 12 320 227 8 2023 12787 5 1
FAC	461 209 6039 4481 3301 6 8 11819 4686 12 726 3170 44 11715 5 2884 4613 87 18 28 993 13 3170 44 13914 728 16 386 203 11 3788 3170 7 12 8 350 3965 3 5235 26276 11340 138 14420 6 38 11 116 2992 788 6 8 337 65 118 263 16 913 30 209 7141 18 6911 5 1
FAC	621 1687 13 11340 138 14420 30 505 189 1882 6911 6 3170 47 271 1866 12 112 520 18 77 18 4207 707 5 180 10093 4904 2168 76 26 2644 5429 45 1762 6622 12 932 2766 57 8 11819 11 8958 7 130 4683 5 1
FAC	290 10245 6 11819 65 4910 3788 3170 7 12 707 5 22928 83 521 14420 42 707 5 180 10093 4904 2168 76 26 2644 5429 5 1
FAC	3 16196 989 288 65 118 4862 81 8 1687 13 707 5 22928 83 521 14420 6 113 3977 16 932 3105 5 1
FAC	11281 8675 13 243 1480 707 5 22928 83 521 14420 43 8807 8 2605 190 3366 16540 20 15 26 3 26 17 5 755 4278 18 21196 11 8 2023 785 65 9717 12 8 698 13 8 16877 7 5 1
FAC	100 685 19 92 263 801 12 8 26 6 6 57 1260 3 157 547 9 13 8 785 16 70 564 16 1600 2628 11 16877 7 43 4399 26 3170 7 788 45 8 11819 6 68 8 11819 65 59 3934 12 726 8 1584 60 291 7 13 3170 12 8 16877 7 5 1
FAC	30837 7 4683 1281 2103 12 8 11819 3 17211 24 8 2023 12787 19 831 21 8 169 13 8 16877 7 13145 11 79 43 13813 26 8 3 324 6833 13 8 11819 7784 30 2664 7 17 1797 2464 11 6709 8 11819 12 409 8367 11 609 147 8 2023 12787 11 92 4399 26 8 1584 60 291 7 13 3170 5 1
FAC	37 11819 1622 46 17023 179 8776 68 10246 24 3 88 19 788 3170 45 1515 2766 12 8 2527 13 8 2023 785 6 856 975 15443 24 1480 707 5 22928 83 521 14420 141 150 807 5 1
FAC	3 13151 6 48 3237 5 1
FAC	1877 621 3816 13 8 3237 6 23655 7 47 4683 12 8 11819 5 1
FAC	37 11819 4283 190 112 11189 11 5132 1545 2493 24236 53 24 8 3237 19 59 1961 179 893 16 973 42 30 6688 5 1
FAC	216 10246 24 3 88 19 14590 365 1480 707 5 22928 83 521 14420 5 1
FAC	216 975 15443 24 16877 7 43 150 269 12 1988 136 1584 60 291 7 13 3170 38 79 33 13037 7 12 8 785 16 822 5 1
FAC	216 10246 24 3 88 19 14590 365 1480 707 5 22928 83 521 14420 365 8 3366 28544 20 15 26 3 26 17 5 2555 7141 18 13480 11 6841 1059 47 21 3 3449 767 45 209 7 17 1797 13480 11 7513 1080 13 3170 19 11715 5 4347 2560 87 18 3 102 5 51 5 1
FAC	216 10246 24 350 3965 3 5235 13 1480 707 5 22928 83 521 14420 26276 11340 138 14420 261 12 2868 8 3170 11 11819 8358 3170 12 3 40 448 7 5 11212 87 18 3 102 5 51 5 84 47 4759 6501 932 2766 5 1
FAC	290 10245 6 243 350 3965 3 5235 410 59 919 95 713 11819 3855 12 726 3170 5 1
FAC	180 6146 1480 707 5 22928 83 521 14420 141 150 3 17265 7 18 144 18 4207 3701 1281 8675 12 7229 12 112 2052 5 1
FAC	6404 3945 8 4956 13 18165 13 2233 6 4014 8 7029 13 8 16877 7 405 59 7931 5 1
FAC	3 16196 989 288 3 60 16030 3 9 4505 13 11715 5 4165 6 2688 15896 18 1587 4193 19608 5 1
FAC	30837 7 43 150 3 31814 2166 16 4689 12 8 3237 2023 785 5 1
FAC	3 16196 989 288 65 470 14869 8 16877 7 38 112 14759 7 5 1
FAC	3 13151 6 3 21181 21 16708 138 13 8 3237 5 1
ISSUE	2853 461 8 1873 13 8 756 3 102 17103 7 6 48 1614 65 3 20157 8 826 10 18 3 10 10 27 180 180 412 262 180 3 10 10 1300 1
ISSUE	3 2374 8 16877 7 4410 24 79 33 8 6097 2527 13 8 3237 2023 58 1
ISSUE	1682 3 2374 8 16877 7 4410 24 8 11819 19 3 9 14590 365 376 3 58 1
ISSUE	1877 3 2374 8 16877 7 4410 24 3 88 65 13813 26 8 3 324 6833 57 19 17180 1281 2103 3 58 1
ISSUE	2853 3 2374 8 16877 7 4410 24 11819 19 3 8860 12 726 1584 60 291 7 13 3170 21 3 9 4505 13 11715 5 8525 3166 6 7015 87 18 3 58 1
ISSUE	3594 3 2374 8 16877 7 33 7201 21 8 14333 8244 13 8 3237 2023 785 28 8542 38 3 21181 16 8 3237 3 58 1
ISSUE	4357 363 5197 42 4451 60 15 58 1
FAC	3594 37 16877 7 16 455 12 4410 70 495 6 530 14650 16877 465 5 948 11 350 3965 3 5235 13 119 16877 7 38 276 518 2292 11 530 7027 8 2691 1881 5 345 5 536 12 1881 5 345 5 2884 5 1
FAC	461 8 119 609 6 8 11819 2448 14650 38 309 210 2292 11 530 7027 8 2691 1881 5 308 5 536 12 1881 5 308 5 2658 5 1
NONE	4357 216 986 8 12874 11 399 10064 8 1037 30 1368 5 1
ANALYSIS	4306 499 7469 30 8 13235 7 33 38 365 10 18 13235 465 5 536 10 86 8 11153 1528 5 1
ANALYSIS	13235 465 5 357 10 86 8 11153 1528 5 1
ANALYSIS	13235 465 5 519 10 86 8 11153 1528 5 1
ANALYSIS	13235 465 5 591 10 86 8 2841 5 1
ANALYSIS	13235 465 5 755 10 2733 120 16 8 11153 1528 5 1
NONE	13235 465 5 948 10 282 399 8 804 455 21 8 826 10 3 18 3 10 10 391 262 71 180 411 445 180 3 10 10 4848 3 16994 5078 5693 7 5 536 3 184 204 10 18 1541 175 13235 7 33 1413 19386 28 284 119 6 79 33 1026 95 12 397 189 52 16 455 12 1792 27351 13 3071 5 1
ANALYSIS	5835 37 756 3 102 17103 7 504 24 132 19 46 27805 45 8 596 13 8 16877 7 24 8 11819 19 8 14590 365 1480 707 5 9710 9 2726 83 521 14420 11 227 112 1687 6 112 1281 8675 43 8807 8 785 190 3366 2733 4749 20 15 26 3 26 17 5 755 4278 18 21196 5 1
ANALYSIS	100 685 47 263 801 12 8 11819 11 8 16877 7 43 4399 26 8 3170 788 12 135 6 68 8 11819 65 59 3934 12 726 1584 60 291 7 13 3170 12 8 16877 7 5 1
ANALYSIS	3 13151 6 8 16877 7 33 975 22418 12 962 1281 2103 3 26 17 5 3341 4536 18 16660 5 1
ANALYSIS	37 495 13 8 11819 19 24 132 19 150 1675 13 14759 11 14590 344 2448 11 8 16877 7 5 1
ANALYSIS	37 926 14759 707 5 9710 9 2726 83 521 14420 3977 11 3 88 141 141 150 13235 7 5 1
ANALYSIS	30837 7 33 59 8 1281 8675 13 1480 707 5 9710 9 2726 83 521 14420 5 1
ANALYSIS	37 182 2233 13 8 16877 7 19 3 26986 5 1
ANALYSIS	3 13151 6 8 3237 21 3 15 29797 19 59 1961 179 406 3945 8 4956 13 18165 5 1
ANALYSIS	5477 86 48 3553 6 321 8 2251 43 752 70 2084 5 1
ANALYSIS	466 6 276 210 2292 65 30310 26 8 3 9 624 4128 263 16 8 6080 17 16 112 6498 18 77 18 20053 3 4127 23 26 9 5566 11 7027 8 926 350 3965 13763 57 8 119 16877 7 16 160 14499 38 1881 5 345 2292 12 1881 5 345 18 3594 1
ANALYSIS	451 92 530 7027 8 4970 2405 13 8 3366 2733 4749 20 15 26 3 26 17 5 755 4278 18 21196 13763 344 8 16877 7 11 119 1281 8675 13 1480 707 5 9710 9 2726 83 521 14420 44 1881 5 345 18 4357 1
ANALYSIS	2502 3237 2023 785 2691 33 7027 44 1881 5 345 18 489 3 184 1881 5 345 6039 6 9405 7136 15 23 102 17 7 38 399 1881 5 345 7141 3 184 276 4536 6 350 3965 13763 57 707 5 9710 9 2726 83 521 14420 16 14499 13 8 26276 11340 138 439 2618 6 113 19 2353 13 16877 7 38 399 1881 5 345 9169 6 28544 7139 38 399 1881 5 345 5947 10236 2121 2068 12 8 11819 12 726 3170 4683 57 160 20811 16 14499 13 160 2353 38 399 1881 5 345 13056 6 11029 20 15 26 3 26 17 5 3341 6039 4481 4240 4683 57 499 7 127 15 10127 2958 9293 1
ANALYSIS	7806 389 3332 47 263 12 3 15 11192 424 16 8 2269 18 6498 13 276 210 2292 6 68 255 4234 28 7 235 32 26 8 794 13 2269 18 994 9 14484 5 1
ANALYSIS	4229 309 210 2292 65 30310 26 8 1545 2493 3 9 624 4128 16 112 6498 18 77 18 20053 6 68 16 8 2269 18 994 9 14484 6 8 2525 15702 21 8 16877 7 65 3 15 11192 15 26 128 359 7209 7 11 8 337 56 36 5172 44 3 9 865 500 13 97 5 1
ANALYSIS	8013 309 210 2292 530 7027 8 27967 484 38 1881 5 308 2292 6 898 3170 1866 8958 7 38 1881 5 308 4949 12 1881 5 308 10794 6 13946 3 26 17 5 1458 9169 18 21653 13159 26 57 8 499 7 127 15 896 6708 38 1881 5 308 6996 6 5287 1866 8958 3 26 17 5 1714 18 8218 22594 38 1881 5 308 4481 6 6288 7 5819 13 8 11819 38 1881 5 308 18 16047 6564 5707 3 26 17 5 2596 5947 18 21653 16 1813 1191 63 9 4556 29 144 5667 1444 8468 38 1881 5 308 16539 11 1881 5 308 16539 599 9 137 1
ARG_PETITIONER	8808 37 2525 15702 21 8 16877 7 65 3 15585 24 6 8 3237 2023 785 9717 12 8 698 13 8 16877 7 190 3366 2733 4749 20 15 26 3 26 17 5 755 4278 18 21196 5 1
ARG_PETITIONER	621 1107 12 214 13 48 685 92 6 8 11819 410 59 726 1584 60 291 7 13 3170 5 1
ARG_PETITIONER	3 13151 6 8 3 324 6833 47 146 120 13813 26 30 2664 4536 18 16660 5 1
ARG_RESPONDENT	9264 1915 5314 6 8 2525 15702 21 8 11819 65 5132 1545 12874 6264 1222 8 10081 138 1675 344 376 11 1480 707 5 9710 9 2726 83 521 14420 5 1
ARG_RESPONDENT	216 856 975 15443 24 3 88 20 11248 13 1480 707 5 9710 9 2726 83 521 14420 383 932 3105 47 4862 12 8 11819 19 3 26986 11 3366 16540 20 15 26 19 59 3 9 5086 1708 5 1
